,arrival_date,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,lag_30,lag_31,lag_32,lag_33,lag_34,lag_35,lag_36,lag_37,lag_38,lag_39,lag_40,lag_41,lag_42,lag_43,lag_44,lag_45,lag_46,lag_47,lag_48,lag_49,lag_50,lag_51,lag_52,lag_53,lag_54,lag_55,lag_56,lag_57,lag_58,lag_59,lag_60
41,2016-10-12,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15,9947.77
42,2016-10-13,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25,6388.15
43,2016-10-14,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54,10590.25
44,2016-10-15,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1,8787.54
45,2016-10-16,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81,6468.1
46,2016-10-17,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81,8858.81
47,2016-10-18,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4,5942.81
48,2016-10-19,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21,9011.4
49,2016-10-20,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58,5759.21
50,2016-10-21,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995,11466.58
51,2016-10-22,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73,5688.5599999999995
52,2016-10-23,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32,4829.73
53,2016-10-24,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0,4881.32
54,2016-10-25,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77,7262.0
55,2016-10-26,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51,8060.77
56,2016-10-27,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03,6750.51
57,2016-10-28,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7,6514.03
58,2016-10-29,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68,4658.7
59,2016-10-30,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86,4822.68
60,2016-10-31,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89,6255.86
61,2016-11-01,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95,4366.89
62,2016-11-02,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52,5232.95
63,2016-11-03,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86,3275.52
64,2016-11-04,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96,5278.86
65,2016-11-05,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04,3274.96
66,2016-11-06,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92,1934.04
67,2016-11-07,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28,2868.92
68,2016-11-08,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999,4767.28
69,2016-11-09,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87,4706.099999999999
70,2016-11-10,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72,4031.87
71,2016-11-11,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92,4671.72
72,2016-11-12,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84,3612.92
73,2016-11-13,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92,3019.84
74,2016-11-14,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78,6364.92
75,2016-11-15,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96,2733.78
76,2016-11-16,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4,3518.96
77,2016-11-17,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17,5444.4
78,2016-11-18,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0,4880.17
79,2016-11-19,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2,4904.0
80,2016-11-20,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03,3631.2
81,2016-11-21,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46,1944.82,3233.09,3247.69,2704.12,3091.47,5764.91,2701.12,3614.29,3280.95,1968.03
