,arrival_date,RV0,RV1,RV2,RV3,RV4,RV5,RV6,RV7,RV8,RV9,RV10,RV11,RV12,RV13,RV14,RV15,RV16,RV17,RV18,RV19,RV20,RV21,RV22,RV23,RV24,RV25,RV26,RV27,RV28,RV29,RV30,RV31,RV32,RV33,RV34,RV35,RV36,RV37,RV38,RV39,RV40,RV41,RV42,RV43,RV44,RV45,RV46,RV47,RV48,RV49,RV50,RV51,RV52,RV53,RV54,RV55,RV56,RV57,RV58,RV59,RV60,RV61,RV62,RV63,RV64,RV65,RV66,RV67,RV68,RV69,RV70,RV71,RV72,RV73,RV74,RV75,RV76,RV77,RV78,RV79,RV80,RV81,RV82,RV83,RV84,RV85,RV86,RV87,RV88,RV89,RV90,RV91,RV92,RV93,RV94,RV95,RV96,RV97,RV98,RV99,RV100
504,2016-11-16,1445.67,1197.67,1083.67,1023.67,1023.67,908.41,908.41,865.41,739.16,739.16,739.16,670.16,635.16,635.16,635.16,635.16,579.16,579.16,579.16,579.16,579.16,579.16,579.16,515.06,515.06,515.06,515.06,515.06,515.06,477.26,477.26,477.26,477.26,477.26,477.26,477.26,477.26,477.26,477.26,477.26,477.26,477.26,414.0,414.0,414.0,414.0,414.0,414.0,414.0,376.2,204.6,204.6,204.6,204.6,204.6,204.6,204.6,131.6,102.6,102.6,102.6,102.6,102.6,102.6,102.6,102.6,102.6,102.6,102.6,102.6,102.6,102.6,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,0.0,0.0,0.0,0.0,0.0,0.0
505,2016-11-17,2355.6,2081.0,2021.6699999999998,1961.6699999999998,1801.6699999999998,1801.6699999999998,1801.6699999999998,1801.6699999999998,1801.6699999999998,1753.6699999999998,1642.6699999999998,1489.6699999999998,1446.6699999999998,1446.6699999999998,1347.6699999999998,1287.6699999999998,1220.87,1220.87,1102.87,1102.87,1102.87,1102.87,1102.87,1102.87,1052.27,1052.27,1052.27,1052.27,1013.3899999999999,1013.3899999999999,1013.3899999999999,1013.3899999999999,1013.3899999999999,1013.3899999999999,1013.3899999999999,1013.3899999999999,1013.3899999999999,1013.3899999999999,1013.3899999999999,898.3699999999999,898.3699999999999,898.3699999999999,898.3699999999999,898.3699999999999,898.3699999999999,898.3699999999999,898.3699999999999,829.8999999999999,829.8999999999999,829.8999999999999,829.8999999999999,829.8999999999999,829.8999999999999,783.0999999999999,783.0999999999999,783.0999999999999,783.0999999999999,783.0999999999999,783.0999999999999,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,619.9,582.1,506.5,506.5,506.5,506.5,506.5,506.5,506.5,506.5,506.5,506.5,466.7,466.7,466.7,466.7,466.7,466.7,466.7,466.7,466.7,466.7
506,2016-11-18,3153.0299999999997,2617.0299999999997,2395.0299999999997,2321.2299999999996,2321.2299999999996,2287.2299999999996,2287.2299999999996,2287.2299999999996,2215.2299999999996,2215.2299999999996,2153.2299999999996,2153.2299999999996,2153.2299999999996,2153.2299999999996,2153.2299999999996,1995.2299999999996,1739.4299999999996,1739.4299999999996,1739.4299999999996,1739.4299999999996,1739.4299999999996,1739.4299999999996,1739.4299999999996,1739.4299999999996,1676.4299999999996,1634.0299999999995,1530.7299999999996,1530.7299999999996,1530.7299999999996,1530.7299999999996,1530.7299999999996,1530.7299999999996,1530.7299999999996,1530.7299999999996,1530.7299999999996,1401.6899999999996,1401.6899999999996,1360.1099999999997,1360.1099999999997,1360.1099999999997,1360.1099999999997,1360.1099999999997,1360.1099999999997,1360.1099999999997,1274.3499999999997,1274.3499999999997,1274.3499999999997,1274.3499999999997,1227.5499999999997,1227.5499999999997,1227.5499999999997,1227.5499999999997,1227.5499999999997,1227.5499999999997,1197.3099999999997,1197.3099999999997,1197.3099999999997,1197.3099999999997,1197.3099999999997,1159.5099999999998,1107.6699999999998,1107.6699999999998,1059.37,1059.37,1022.37,1022.37,964.13,964.13,351.63,351.63,263.63,263.63,263.63,215.82999999999998,215.82999999999998,215.82999999999998,215.82999999999998,215.82999999999998,215.82999999999998,215.82999999999998,215.82999999999998,215.82999999999998,215.82999999999998,215.82999999999998,215.82999999999998,215.82999999999998,215.82999999999998,215.82999999999998,215.82999999999998,215.82999999999998,215.82999999999998,215.82999999999998,215.82999999999998,215.82999999999998,159.0,159.0,159.0,159.0,159.0,159.0,159.0
507,2016-11-19,2604.13,2431.73,2306.73,2071.73,1902.73,1787.01,1643.01,1643.01,1578.01,1530.46,1467.46,1419.46,1419.46,1342.46,1342.46,1342.46,1342.46,1294.46,1294.46,1294.46,1294.46,1294.46,1294.46,1294.46,1157.5700000000002,1109.5700000000002,1109.5700000000002,1023.57,1023.57,1023.57,996.57,996.57,900.97,844.37,786.37,786.37,698.37,604.17,604.17,604.17,604.17,566.37,566.37,566.37,566.37,566.37,566.37,566.37,528.57,528.57,528.57,425.97,425.97,395.73,395.73,366.73,299.29,299.29,299.29,299.29,299.29,299.29,243.49,243.49,243.49,179.49,179.49,179.49,179.49,179.49,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,122.66,60.660000000000004,60.660000000000004,60.660000000000004,60.660000000000004,60.660000000000004
508,2016-11-20,1079.2399999999998,919.2399999999999,839.2399999999999,839.2399999999999,735.4599999999999,669.4599999999999,669.4599999999999,669.4599999999999,669.4599999999999,669.4599999999999,620.56,620.56,620.56,620.56,620.56,620.56,620.56,620.56,620.56,516.16,516.16,468.15999999999997,468.15999999999997,468.15999999999997,468.15999999999997,468.15999999999997,468.15999999999997,468.15999999999997,468.15999999999997,468.15999999999997,468.15999999999997,468.15999999999997,468.15999999999997,468.15999999999997,355.56,355.56,355.56,355.56,355.56,355.56,355.56,355.56,355.56,355.56,355.56,355.56,317.76,317.76,258.36,258.36,258.36,258.36,258.36,258.36,258.36,258.36,258.36,258.36,258.36,258.36,258.36,204.51999999999998,204.51999999999998,204.51999999999998,204.51999999999998,204.51999999999998,204.51999999999998,204.51999999999998,204.51999999999998,204.51999999999998,204.51999999999998,204.51999999999998,204.51999999999998,204.51999999999998,204.51999999999998,204.51999999999998,204.51999999999998,204.51999999999998,204.51999999999998,204.51999999999998,204.51999999999998,204.51999999999998,204.51999999999998,204.51999999999998,204.51999999999998,204.51999999999998,204.51999999999998,204.51999999999998,204.51999999999998,204.51999999999998,204.51999999999998,204.51999999999998,204.51999999999998,204.51999999999998,204.51999999999998,204.51999999999998,204.51999999999998,204.51999999999998,204.51999999999998,204.51999999999998,204.51999999999998
509,2016-11-21,1423.4700000000003,1252.4700000000003,1192.4700000000003,1192.4700000000003,1086.0700000000002,1026.0700000000002,1026.0700000000002,970.07,759.6700000000001,759.6700000000001,730.6700000000001,670.6700000000001,607.6700000000001,607.6700000000001,607.6700000000001,607.6700000000001,607.6700000000001,607.6700000000001,607.6700000000001,607.6700000000001,607.6700000000001,607.6700000000001,607.6700000000001,607.6700000000001,545.6700000000001,545.6700000000001,545.6700000000001,545.6700000000001,545.6700000000001,493.67,493.67,493.67,493.67,493.67,493.67,349.79,349.79,349.79,349.79,349.79,349.79,349.79,349.79,349.79,349.79,349.79,311.99,311.99,274.19,274.19,274.19,274.19,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999,105.94999999999999
510,2016-11-22,706.59,658.59,513.59,513.59,513.59,513.59,357.59000000000003,216.6,181.6,111.6,111.6,111.6,111.6,111.6,111.6,111.6,111.6,111.6,111.6,111.6,111.6,111.6,111.6,111.6,111.6,111.6,111.6,111.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8
511,2016-11-23,1144.78,837.78,837.78,713.78,713.78,678.78,678.78,591.78,591.78,591.78,591.78,591.78,591.78,591.78,591.78,591.78,406.78,371.78,371.78,371.78,371.78,371.78,371.78,371.78,371.78,371.78,371.78,371.78,315.78,315.78,315.78,270.78,270.78,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,174.77999999999997,139.77999999999997,139.77999999999997,139.77999999999997,139.77999999999997,101.97999999999999,101.97999999999999,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98,41.98
512,2016-11-24,1511.15,1196.15,1095.15,916.75,861.75,809.75,775.75,775.75,775.75,775.75,775.75,775.75,775.75,775.75,726.75,726.75,697.75,697.75,697.75,697.75,697.75,697.75,697.75,697.75,697.75,697.75,636.56,636.56,636.56,636.56,636.56,450.56,450.56,450.56,219.56,219.56,185.0,185.0,185.0,185.0,185.0,185.0,141.8,141.8,141.8,141.8,141.8,141.8,141.8,141.8,141.8,141.8,141.8,141.8,141.8,141.8,141.8,141.8,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,2016-11-25,2168.68,1533.29,1307.49,1307.49,1307.49,1307.49,1307.49,1160.49,1160.49,984.49,936.49,936.49,742.46,742.46,742.46,742.46,742.46,742.46,616.46,616.46,616.46,551.46,551.46,551.46,520.01,520.01,520.01,520.01,520.01,520.01,476.35999999999996,476.35999999999996,437.54999999999995,437.54999999999995,381.54999999999995,381.54999999999995,381.54999999999995,381.54999999999995,381.54999999999995,381.54999999999995,381.54999999999995,381.54999999999995,381.54999999999995,381.54999999999995,381.54999999999995,381.54999999999995,178.15,178.15,178.15,178.15,178.15,178.15,178.15,178.15,178.15,178.15,178.15,178.15,178.15,147.91,147.91,147.91,147.91,147.91,147.91,147.91,147.91,147.91,147.91,147.91,147.91,147.91,147.91,147.91,147.91,147.91,147.91,147.91,147.91,147.91,147.91,147.91,93.91,93.91,93.91,64.8,64.8,64.8,64.8,64.8,64.8,64.8,64.8,64.8,64.8,64.8,64.8,64.8,64.8,64.8,64.8
514,2016-11-26,2360.13,2157.13,1755.17,1605.67,1569.67,1478.67,1372.67,1323.67,1323.67,1197.67,1197.67,1197.67,1147.92,1099.92,1051.92,1051.92,1051.92,973.9200000000001,775.9200000000001,775.9200000000001,775.9200000000001,775.9200000000001,775.9200000000001,775.9200000000001,775.9200000000001,775.9200000000001,775.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,599.9200000000001,237.32,237.32,237.32,237.32,148.04,148.04,148.04,148.04,148.04,148.04,148.04,148.04,148.04,148.04,148.04,148.04,148.04,148.04,148.04,148.04,148.04,119.03999999999999,88.8,88.8,88.8,88.8,88.8,88.8,88.8,88.8,88.8,88.8,88.8,88.8,88.8,88.8,88.8,88.8,88.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,2016-11-27,702.54,648.54,648.54,648.54,648.54,605.54,605.54,557.54,557.54,502.1,502.1,502.1,502.1,412.1,412.1,412.1,412.1,343.1,343.1,343.1,295.1,295.1,295.1,295.1,295.1,295.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,105.5,105.5,105.5,105.5,105.5,105.5,105.5,105.5,105.5,105.5,105.5,105.5,105.5,105.5,105.5,105.5,105.5,105.5,105.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,2016-11-28,1433.8600000000001,1116.9,1025.9,1025.9,808.9000000000001,765.9000000000001,722.7,722.7,722.7,722.7,722.7,722.7,722.7,722.7,722.7,722.7,722.7,722.7,722.7,722.7,722.7,722.7,272.7,272.7,272.7,272.7,272.7,272.7,272.7,166.2,166.2,166.2,132.94,132.94,132.94,132.94,132.94,132.94,132.94,132.94,132.94,132.94,132.94,132.94,132.94,132.94,132.94,132.94,132.94,132.94,132.94,132.94,132.94,132.94,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8,93.8
517,2016-11-29,1571.8,1016.8,788.6,788.6,788.6,788.6,788.6,788.6,743.6,695.6,695.6,695.6,695.6,695.6,695.6,695.6,695.6,695.6,695.6,695.6,695.6,695.6,695.6,695.6,695.6,695.6,695.6,695.6,661.6,661.6,614.48,614.48,614.48,614.48,614.48,614.48,614.48,614.48,614.48,579.92,579.92,579.92,579.92,579.92,579.92,579.92,579.92,579.92,579.92,579.92,579.92,534.93,534.93,534.93,534.93,534.93,534.93,534.93,534.93,534.93,534.93,534.93,534.93,534.93,505.21,505.21,505.21,468.2,468.2,468.2,468.2,385.4,385.4,385.4,385.4,385.4,385.4,35.4,35.4,35.4,35.4,35.4,35.4,35.4,35.4,35.4,35.4,35.4,35.4,35.4,35.4,35.4,35.4,35.4,35.4,35.4,35.4,35.4,35.4,35.4,35.4
518,2016-11-30,613.9200000000001,331.42,222.42000000000002,222.42000000000002,222.42000000000002,222.42000000000002,222.42000000000002,222.42000000000002,166.42000000000002,166.42000000000002,166.42000000000002,118.42,118.42,118.42,118.42,118.42,118.42,118.42,118.42,118.42,118.42,118.42,118.42,118.42,118.42,118.42,77.62,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0
519,2016-12-01,2250.32,1676.2700000000002,1622.6000000000001,1622.6000000000001,1574.6000000000001,1574.6000000000001,1574.6000000000001,1574.6000000000001,1414.3500000000001,1360.68,1360.68,1360.68,1360.68,1360.68,1360.68,1360.68,1360.68,1360.68,1248.68,1248.68,1219.68,1103.68,1043.68,983.6800000000001,983.6800000000001,983.6800000000001,983.6800000000001,983.6800000000001,931.6800000000001,867.6800000000001,867.6800000000001,867.6800000000001,867.6800000000001,867.6800000000001,867.6800000000001,867.6800000000001,867.6800000000001,867.6800000000001,867.6800000000001,800.48,800.48,256.47999999999996,256.47999999999996,256.47999999999996,256.47999999999996,256.47999999999996,256.47999999999996,256.47999999999996,256.47999999999996,256.47999999999996,256.47999999999996,256.47999999999996,256.47999999999996,256.47999999999996,256.47999999999996,256.47999999999996,256.47999999999996,256.47999999999996,256.47999999999996,256.47999999999996,256.47999999999996,256.47999999999996,256.47999999999996,256.47999999999996,256.47999999999996,256.47999999999996,256.47999999999996,256.47999999999996,224.45999999999998,180.66,180.66,180.66,180.66,180.66,180.66,180.66,180.66,180.66,180.66,180.66,180.66,180.66,180.66,180.66,180.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,2016-12-02,2914.28,2712.48,2335.66,2171.81,2113.81,1998.61,1881.61,1881.61,1881.61,1693.61,1693.61,1693.61,1693.61,1645.61,1585.61,1585.61,1585.61,1585.61,1585.61,1533.81,1437.81,1437.81,1437.81,1356.81,1281.81,1281.81,1281.81,1281.81,1281.81,1281.81,1173.33,1173.33,1173.33,1173.33,1173.33,1173.33,1173.33,1173.33,1173.33,1173.33,1173.33,1110.33,1110.33,1110.33,1110.33,1110.33,1110.33,1110.33,1110.33,1110.33,1110.33,1110.33,1110.33,1110.33,1110.33,1110.33,1110.33,1110.33,1110.33,1110.33,1052.0,853.9999999999999,853.9999999999999,853.9999999999999,853.9999999999999,853.9999999999999,853.9999999999999,853.9999999999999,853.9999999999999,853.9999999999999,853.9999999999999,853.9999999999999,853.9999999999999,824.9999999999999,824.9999999999999,824.9999999999999,824.9999999999999,824.9999999999999,824.9999999999999,824.9999999999999,824.9999999999999,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8,120.8
521,2016-12-03,4313.41,4172.41,3926.41,3926.41,3538.1,3538.1,3494.1,3494.1,3494.1,3494.1,3494.1,3054.1,2872.1,2872.1,2872.1,2872.1,2872.1,2872.1,2872.1,2872.1,2872.1,2872.1,2797.1,2797.1,2597.1,2482.1,2482.1,2482.1,2482.1,2192.1,2192.1,2192.1,2132.1,2132.1,2132.1,2132.1,2132.1,2132.1,2069.1,2069.1,2069.1,1931.8999999999999,1931.8999999999999,1931.8999999999999,1931.8999999999999,1931.8999999999999,1931.8999999999999,1931.8999999999999,1931.8999999999999,1931.8999999999999,1931.8999999999999,1931.8999999999999,1931.8999999999999,1931.8999999999999,1931.8999999999999,1931.8999999999999,1931.8999999999999,1835.8999999999999,1835.8999999999999,1835.8999999999999,1835.8999999999999,1835.8999999999999,1835.8999999999999,1835.8999999999999,1835.8999999999999,1835.8999999999999,1835.8999999999999,1835.8999999999999,1835.8999999999999,1835.8999999999999,1835.8999999999999,1835.8999999999999,1835.8999999999999,1788.83,1788.83,1759.83,1759.83,1759.83,1759.83,1759.83,1759.83,1759.83,1759.83,1759.83,1759.83,1759.83,1759.83,1759.83,1255.33,1255.33,1255.33,1255.33,1255.33,1221.33,1221.33,1221.33,1221.33,1221.33,1221.33,1221.33,1221.33
522,2016-12-04,963.73,847.73,746.98,666.48,666.48,600.48,600.48,528.98,447.22999999999996,447.22999999999996,387.9,387.9,387.9,387.9,387.9,387.9,387.9,387.9,291.9,291.9,291.9,216.9,216.9,216.9,216.9,216.9,216.9,116.9,116.9,116.9,116.9,116.9,116.9,116.9,116.9,116.9,116.9,116.9,116.9,116.9,116.9,54.9,54.9,54.9,54.9,54.9,54.9,54.9,54.9,54.9,54.9,54.9,54.9,54.9,54.9,54.9,54.9,54.9,54.9,54.9,54.9,54.9,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,2016-12-05,3349.18,3223.18,3157.18,3157.18,2967.18,2905.98,2821.98,2706.48,2706.48,2706.48,2706.48,2706.48,2640.48,2640.48,2580.48,364.98,364.98,364.98,364.98,364.98,364.98,364.98,364.98,364.98,364.98,364.98,364.98,364.98,364.98,364.98,364.98,364.98,364.98,364.98,364.98,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,229.56,157.5,157.5,157.5,157.5,157.5,157.5,157.5,157.5,157.5,157.5,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8
