,arrival_date,RV0,RV1,RV2,RV3,RV4,RV5,RV6,RV7,RV8,RV9,RV10,RV11,RV12,RV13,RV14,RV15,RV16,RV17,RV18,RV19,RV20,RV21,RV22,RV23,RV24,RV25,RV26,RV27,RV28,RV29,RV30,RV31,RV32,RV33,RV34,RV35,RV36,RV37,RV38,RV39,RV40,RV41,RV42,RV43,RV44,RV45,RV46,RV47,RV48,RV49,RV50,RV51,RV52,RV53,RV54,RV55,RV56,RV57,RV58,RV59,RV60,RV61,RV62,RV63,RV64,RV65,RV66,RV67,RV68,RV69,RV70,RV71,RV72,RV73,RV74,RV75,RV76,RV77,RV78,RV79,RV80,RV81,RV82,RV83,RV84,RV85,RV86,RV87,RV88,RV89,RV90,RV91,RV92,RV93,RV94,RV95,RV96,RV97,RV98,RV99,RV100,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10
98,2016-12-08,3946.07,3746.87,3586.87,3535.83,3425.83,3425.83,3369.83,3237.83,3237.83,3171.83,3106.83,3106.83,3106.83,3106.83,3106.83,3106.83,3106.83,2840.83,2604.83,2604.83,2604.83,2518.83,2518.83,1238.83,1238.83,1238.83,1238.83,1238.83,1238.83,1238.83,1238.83,1238.83,1238.83,1238.83,1190.83,1190.83,960.83,960.83,960.83,960.83,960.83,960.83,960.83,960.83,925.97,853.97,853.97,853.97,661.97,661.97,564.77,564.77,564.77,502.57,502.57,502.57,502.57,502.57,309.3,309.3,309.3,309.3,309.3,309.3,309.3,309.3,309.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,229.3,176.9,176.9,176.9,176.9,176.9,176.9,176.9,176.9,176.9,176.9,176.9,176.9,176.9,176.9,176.9,176.9,176.9,176.9,176.9,176.9,648.9119,150.07208,2503.7158,903.3931,1817.6915,1740.8121,462.35718,0.0,1934.8842,1418.4846,606.57043
99,2016-12-09,1006.62,915.62,828.62,828.62,763.62,763.62,763.62,763.62,690.62,690.62,690.62,690.62,690.62,648.66,648.66,583.66,583.66,583.66,583.66,583.66,583.66,583.66,583.66,467.66,467.66,467.66,467.66,467.66,380.2,380.2,380.2,380.2,340.2,340.2,340.2,178.2,178.2,178.2,140.39999999999998,140.39999999999998,140.39999999999998,140.39999999999998,140.39999999999998,140.39999999999998,140.39999999999998,140.39999999999998,140.39999999999998,140.39999999999998,140.39999999999998,140.39999999999998,140.39999999999998,140.39999999999998,140.39999999999998,140.39999999999998,140.39999999999998,140.39999999999998,140.39999999999998,140.39999999999998,140.39999999999998,140.39999999999998,140.39999999999998,140.39999999999998,102.6,102.6,102.6,102.6,102.6,102.6,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,159.21893,38.392155,579.1008,176.66013,419.61774,401.17456,90.98294,0.0,430.83298,359.57968,238.7326
100,2016-12-10,1987.31,1713.31,1557.31,1474.81,1254.81,1128.81,941.63,811.63,811.63,811.63,811.63,811.63,811.63,811.63,811.63,811.63,811.63,811.63,758.0,758.0,758.0,758.0,758.0,702.56,702.56,702.56,558.06,558.06,558.06,558.06,558.06,558.06,558.06,558.06,558.06,558.06,558.06,558.06,558.06,558.06,558.06,558.06,558.06,558.06,558.06,558.06,558.06,558.06,558.06,558.06,558.06,558.06,480.06,381.06,381.06,326.06,326.06,265.08,265.08,265.08,265.08,265.08,265.08,265.08,265.08,234.84,234.84,234.84,234.84,234.84,234.84,234.84,204.24,204.24,204.24,204.24,204.24,204.24,204.24,204.24,204.24,204.24,149.84,97.44,97.44,97.44,97.44,97.44,97.44,97.44,97.44,97.44,97.44,97.44,97.44,97.44,97.44,97.44,97.44,97.44,97.44,414.49252,292.32492,1129.0911,751.9405,798.2548,906.79553,239.35493,0.0,1145.2864,677.2086,0.0
101,2016-12-11,560.24,512.24,425.84,377.84,377.84,327.44,264.44,264.44,264.44,264.44,194.2,194.2,194.2,194.2,194.2,194.2,194.2,194.2,194.2,194.2,194.2,194.2,194.2,194.2,194.2,194.2,194.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,99.2,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,46.8,137.30768,144.73915,122.378746,196.98984,104.442604,158.85802,47.524143,8.9289465,197.83107,144.5603,0.0
102,2016-12-12,1334.23,1112.12,894.72,849.72,714.72,681.77,681.77,642.77,642.77,642.77,642.77,574.77,531.77,531.77,531.77,531.77,418.97,418.97,418.97,418.97,375.97,295.88,241.88,241.88,241.88,241.88,241.88,241.88,241.88,241.88,241.88,241.88,241.88,241.88,241.88,241.88,241.88,155.88,155.88,155.88,155.88,155.88,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.8291,0.0,501.90115,89.84709,337.21204,295.7181,69.32499,0.0,330.88574,236.49684,203.54056
103,2016-12-13,1105.63,827.63,736.63,736.63,693.63,693.63,645.63,544.52,332.52,289.52,289.52,289.52,289.52,289.52,289.52,240.52,240.52,240.52,240.52,240.52,240.52,240.52,240.52,240.52,240.52,240.52,240.52,240.52,240.52,240.52,204.52,204.52,204.52,138.12,138.12,138.12,138.12,138.12,138.12,138.12,138.12,138.12,138.12,138.12,138.12,138.12,138.12,138.12,138.12,138.12,138.12,138.12,138.12,138.12,138.12,138.12,138.12,138.12,138.12,138.12,138.12,138.12,138.12,138.12,138.12,138.12,89.32,89.32,89.32,89.32,89.32,89.32,89.32,89.32,89.32,89.32,89.32,89.32,59.08,59.08,59.08,59.08,59.08,59.08,59.08,59.08,59.08,59.08,59.08,59.08,59.08,59.08,59.08,59.08,59.08,59.08,59.08,59.08,59.08,59.08,59.08,170.33003,139.75735,297.84668,234.32545,232.80647,270.498,78.50227,0.0,317.66055,239.26404,0.0
104,2016-12-14,1219.9,801.5,623.1,377.1,299.1,299.1,152.1,152.1,109.1,109.1,109.1,109.1,109.1,109.1,109.1,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.274227,0.0,135.59785,32.193745,89.64852,76.75176,20.460314,0.0,95.38598,50.69661,33.223045
105,2016-12-15,1400.9900000000002,1162.59,1119.59,996.59,996.59,996.59,996.59,996.59,996.59,856.59,856.59,775.19,775.19,775.19,775.19,775.19,775.19,775.19,775.19,732.19,732.19,732.19,732.19,732.19,732.19,618.19,618.19,618.19,618.19,618.19,618.19,618.19,566.19,566.19,566.19,566.19,566.19,566.19,566.19,566.19,566.19,566.19,566.19,566.19,566.19,566.19,566.19,566.19,566.19,566.19,566.19,329.38000000000005,329.38000000000005,329.38000000000005,329.38000000000005,329.38000000000005,329.38000000000005,329.38000000000005,329.38000000000005,329.38000000000005,298.78000000000003,240.85,240.85,240.85,240.85,240.85,240.85,240.85,240.85,240.85,240.85,240.85,240.85,240.85,240.85,240.85,240.85,240.85,240.85,240.85,240.85,240.85,240.85,240.85,240.85,240.85,240.85,211.85,156.05,156.05,156.05,156.05,156.05,156.05,156.05,156.05,156.05,156.05,156.05,156.05,156.05,511.6373,335.0941,1156.1385,700.42224,891.387,935.9363,295.17776,0.0,1038.6128,818.4037,32.64603
106,2016-12-16,1848.94,1615.9399999999998,1407.9399999999998,1255.9399999999998,1255.9399999999998,1150.9399999999998,1150.9399999999998,1102.9399999999998,1102.9399999999998,1071.14,1021.48,994.48,988.48,988.48,988.48,988.48,957.07,829.0699999999999,829.0699999999999,829.0699999999999,829.0699999999999,829.0699999999999,829.0699999999999,781.0699999999999,781.0699999999999,781.0699999999999,727.0699999999999,727.0699999999999,727.0699999999999,673.0699999999999,630.0699999999999,522.0699999999999,522.0699999999999,522.0699999999999,522.0699999999999,522.0699999999999,522.0699999999999,457.07,457.07,457.07,457.07,457.07,457.07,457.07,457.07,457.07,457.07,457.07,457.07,457.07,457.07,457.07,457.07,457.07,457.07,457.07,457.07,457.07,457.07,457.07,457.07,457.07,457.07,457.07,457.07,457.07,457.07,457.07,457.07,325.07,325.07,325.07,325.07,325.07,325.07,325.07,325.07,325.07,294.83,294.83,224.03,224.03,134.6,134.6,134.6,134.6,134.6,134.6,134.6,134.6,134.6,134.6,134.6,134.6,134.6,92.6,92.6,92.6,92.6,48.8,48.8,489.79507,488.79086,856.6202,906.2122,589.8915,838.18066,197.88644,0.0,1159.8971,618.796,0.0
107,2016-12-17,2594.55,2500.55,1956.95,1908.95,1639.9499999999998,1570.84,1570.84,1570.84,1570.84,1516.98,1453.98,1389.98,1389.98,1389.98,1389.98,1389.98,1389.98,1389.98,1389.98,1273.76,956.76,866.76,866.76,866.76,811.3199999999999,811.3199999999999,811.3199999999999,811.3199999999999,811.3199999999999,757.3199999999999,757.3199999999999,757.3199999999999,757.3199999999999,757.3199999999999,757.3199999999999,757.3199999999999,757.3199999999999,757.3199999999999,704.65,704.65,704.65,704.65,704.65,656.65,656.65,656.65,656.65,524.65,524.65,524.65,437.94999999999993,437.94999999999993,437.94999999999993,374.94999999999993,374.94999999999993,374.94999999999993,374.94999999999993,374.94999999999993,374.94999999999993,374.94999999999993,374.94999999999993,374.94999999999993,374.94999999999993,374.94999999999993,374.94999999999993,374.94999999999993,286.73,286.73,286.73,286.73,286.73,286.73,286.73,286.73,206.53,206.53,206.53,206.53,206.53,206.53,206.53,206.53,206.53,206.53,206.53,206.53,206.53,206.53,206.53,172.52999999999997,172.52999999999997,172.52999999999997,172.52999999999997,172.52999999999997,172.52999999999997,172.52999999999997,172.52999999999997,172.52999999999997,172.52999999999997,172.52999999999997,172.52999999999997,564.74286,318.77652,1506.6091,813.6042,1126.4318,1159.2802,345.9014,0.0,1328.8442,972.59094,82.19139
108,2016-12-18,975.06,682.0600000000001,682.0600000000001,682.0600000000001,613.0600000000001,613.0600000000001,536.84,536.84,536.84,536.84,411.84,411.84,411.84,411.84,411.84,411.84,411.84,411.84,411.84,411.84,411.84,411.84,411.84,411.84,411.84,411.84,411.84,411.84,411.84,411.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,235.84,188.84,188.84,188.84,188.84,188.84,188.84,188.84,188.84,188.84,188.84,188.84,188.84,188.84,188.84,188.84,188.84,188.84,188.84,188.84,188.84,188.84,188.84,188.84,188.84,420.92456,346.01645,415.8903,371.54276,417.21854,442.805,176.37747,0.0,388.87482,529.9319,40.8935
109,2016-12-19,1705.86,1525.86,1236.75,1236.75,1163.75,1124.75,1085.75,1085.75,1016.95,838.15,838.15,781.15,781.15,781.15,781.15,781.15,781.15,781.15,710.15,710.15,710.15,710.15,710.15,710.15,710.15,710.15,710.15,647.15,647.15,647.15,647.15,647.15,647.15,597.0,597.0,597.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,410.0,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,349.16,349.16,349.16,349.16,349.16,349.16,349.16,349.16,349.16,302.59,237.79,237.79,237.79,237.79,237.79,237.79,237.79,237.79,237.79,237.79,700.5805,556.94684,1018.03986,802.903,879.84436,958.62335,333.38492,0.0,979.0236,959.6142,0.5379402
110,2016-12-20,1277.41,1013.41,951.81,951.81,951.81,912.81,912.81,864.81,729.81,729.81,729.81,729.81,729.81,729.81,729.81,729.81,614.81,614.81,614.81,614.81,614.81,614.81,614.81,614.81,614.81,614.81,546.14,546.14,546.14,546.14,546.14,546.14,546.14,546.14,546.14,546.14,546.14,546.14,546.14,546.14,546.14,546.14,546.14,546.14,546.14,546.14,546.14,546.14,546.14,546.14,546.14,546.14,546.14,546.14,546.14,546.14,546.14,546.14,546.14,360.14,360.14,360.14,360.14,360.14,312.11,312.11,312.11,312.11,312.11,312.11,312.11,312.11,312.11,312.11,312.11,312.11,312.11,312.11,312.11,312.11,312.11,312.11,312.11,312.11,312.11,312.11,312.11,312.11,312.11,312.11,312.11,312.11,312.11,312.11,312.11,312.11,312.11,312.11,312.11,312.11,312.11,710.5172,578.7582,929.7673,806.8918,808.3592,905.5847,315.28,0.0,947.55707,920.72064,0.0
111,2016-12-21,1560.9700000000005,1423.9700000000005,1384.9700000000005,1354.9700000000005,1354.9700000000005,1354.9700000000005,1311.9700000000005,1311.9700000000005,1225.9700000000005,1225.9700000000005,1186.9700000000005,1186.9700000000005,1186.9700000000005,1186.9700000000005,1186.9700000000005,1186.9700000000005,1111.9700000000005,1111.9700000000005,1111.9700000000005,1111.9700000000005,1111.9700000000005,1111.9700000000005,1111.9700000000005,1111.9700000000005,1111.9700000000005,1111.9700000000005,1111.9700000000005,1111.9700000000005,1111.9700000000005,1111.9700000000005,1048.5100000000002,1048.5100000000002,1048.5100000000002,1048.5100000000002,1048.5100000000002,1048.5100000000002,1014.11,1014.11,1014.11,1014.11,1014.11,1014.11,811.4900000000001,811.4900000000001,811.4900000000001,811.4900000000001,811.4900000000001,811.4900000000001,811.4900000000001,811.4900000000001,811.4900000000001,811.4900000000001,811.4900000000001,811.4900000000001,811.4900000000001,811.4900000000001,811.4900000000001,811.4900000000001,811.4900000000001,811.4900000000001,811.4900000000001,811.4900000000001,811.4900000000001,811.4900000000001,811.4900000000001,811.4900000000001,811.4900000000001,761.4900000000001,761.4900000000001,761.4900000000001,761.4900000000001,761.4900000000001,658.8900000000001,658.8900000000001,658.8900000000001,658.8900000000001,658.8900000000001,658.8900000000001,658.8900000000001,658.8900000000001,658.8900000000001,658.8900000000001,658.8900000000001,658.8900000000001,658.8900000000001,658.8900000000001,301.29,301.29,301.29,301.29,301.29,244.66,244.66,244.66,244.66,244.66,244.66,244.66,244.66,244.66,244.66,1049.208,985.05963,1618.3478,1656.7974,1251.5518,1613.4606,457.9241,0.0,1993.5182,1345.0039,0.0
112,2016-12-22,2456.24,2361.24,2266.84,2110.74,2110.74,2110.74,2110.74,2110.74,2110.74,2045.74,2045.74,2045.74,2045.74,2045.74,2045.74,2045.74,2045.74,1990.05,1990.05,1990.05,1990.05,1990.05,1990.05,1990.05,1990.05,1990.05,1990.05,1990.05,1990.05,1990.05,1990.05,1990.05,1912.91,1912.91,1912.91,1912.91,1912.91,1912.91,1912.91,1912.91,1912.91,1912.91,1912.91,1912.91,1912.91,1912.91,1912.91,1912.91,1748.98,1748.98,1748.98,1748.98,1748.98,1748.98,1748.98,1748.98,1748.98,1748.98,1748.98,1748.98,1748.98,1748.98,864.12,864.12,864.12,864.12,864.12,864.12,864.12,864.12,864.12,864.12,864.12,864.12,864.12,864.12,864.12,864.12,864.12,864.12,864.12,864.12,864.12,864.12,864.12,864.12,864.12,864.12,864.12,864.12,833.88,833.88,833.88,833.88,833.88,833.88,833.88,833.88,833.88,833.88,833.88,2075.0142,1632.665,3506.6836,2796.0151,2795.673,3170.7117,995.3036,0.0,3638.155,2841.125,0.0
113,2016-12-23,3077.0700000000006,3021.0700000000006,3021.0700000000006,2908.3200000000006,2864.3200000000006,2864.3200000000006,2864.3200000000006,2864.3200000000006,2793.5700000000006,2793.5700000000006,2793.5700000000006,2738.0000000000005,2738.0000000000005,2577.6600000000003,2577.6600000000003,2577.6600000000003,2577.6600000000003,2577.6600000000003,2577.6600000000003,2577.6600000000003,2577.6600000000003,2577.6600000000003,2577.6600000000003,2577.6600000000003,2577.6600000000003,2577.6600000000003,2577.6600000000003,2577.6600000000003,2577.6600000000003,2577.6600000000003,2577.6600000000003,2577.6600000000003,2577.6600000000003,2577.6600000000003,2577.6600000000003,2577.6600000000003,2577.6600000000003,2497.6600000000003,2497.6600000000003,2497.6600000000003,2497.6600000000003,2497.6600000000003,2497.6600000000003,2497.6600000000003,2497.6600000000003,2497.6600000000003,2497.6600000000003,2497.6600000000003,2497.6600000000003,2497.6600000000003,2497.6600000000003,2497.6600000000003,2497.6600000000003,2497.6600000000003,2497.6600000000003,2497.6600000000003,2497.6600000000003,2497.6600000000003,2430.5200000000004,2430.5200000000004,2321.5200000000004,2321.5200000000004,2321.5200000000004,2321.5200000000004,2321.5200000000004,2321.5200000000004,2321.5200000000004,2321.5200000000004,2225.4300000000003,2225.4300000000003,1681.4300000000003,1681.4300000000003,1635.4300000000003,1635.4300000000003,1465.6300000000003,1465.6300000000003,1465.6300000000003,1465.6300000000003,1420.9900000000002,1420.9900000000002,1420.9900000000002,1420.9900000000002,1420.9900000000002,1420.9900000000002,1046.59,1046.59,1046.59,1046.59,1046.59,1046.59,1046.59,1046.59,1046.59,1046.59,1046.59,1046.59,1046.59,1046.59,1046.59,1046.59,1014.59,3030.1123,2997.8499,3774.1304,4646.3315,2949.3992,4115.7617,1180.4761,0.0,5215.4575,3535.8396,0.0
114,2016-12-24,3573.56,3456.56,3268.56,3207.56,3207.56,3207.56,3106.56,3106.56,3106.56,3106.56,3035.56,2975.56,2975.56,2975.56,2975.56,2975.56,2879.56,2780.23,2780.23,2558.23,2492.83,2492.83,2492.83,2492.83,2492.83,2492.83,2492.83,2492.83,2492.83,2492.83,2492.83,2492.83,2492.83,2492.83,2427.83,2427.83,2427.83,2379.83,2379.83,2249.48,2249.48,2249.48,2249.48,2249.48,2249.48,2249.48,2249.48,2249.48,2167.48,2167.48,2167.48,2167.48,2167.48,2167.48,2167.48,2167.48,2167.48,2167.48,2167.48,2167.48,2167.48,2070.54,2070.54,2007.51,2007.51,1969.71,1969.71,1969.71,1907.79,1907.79,1792.75,1792.75,1792.75,1792.75,1792.75,1792.75,1792.75,1792.75,1792.75,1734.71,1442.6,1337.33,1337.33,1337.33,1337.33,1337.33,1337.33,1337.33,1337.33,1337.33,1337.33,1337.33,1337.33,1255.33,1255.33,1225.09,1167.29,1110.66,1110.66,1008.79,1008.79,3143.1106,2884.016,3590.9473,4004.3416,3112.899,3889.976,1294.711,0.0,4343.9814,3785.1091,0.0
115,2016-12-25,1562.11,1562.11,1562.11,1562.11,1562.11,1562.11,1562.11,1410.11,1410.11,1410.11,1410.11,1410.11,1410.11,1410.11,1410.11,1410.11,1410.11,1410.11,1410.11,1342.11,1342.11,1342.11,1342.11,1342.11,1342.11,1342.11,1342.11,1342.11,1342.11,1342.11,1342.11,1342.11,1342.11,1342.11,1342.11,1342.11,1162.11,1162.11,1162.11,1162.11,1162.11,1162.11,1162.11,1162.11,1162.11,880.11,880.11,880.11,880.11,880.11,880.11,880.11,880.11,880.11,880.11,705.11,705.11,705.11,705.11,705.11,705.11,705.11,705.11,705.11,592.45,592.45,592.45,592.45,592.45,592.45,592.45,592.45,592.45,592.45,592.45,592.45,592.45,592.45,592.45,592.45,592.45,592.45,592.45,592.45,592.45,592.45,592.45,592.45,592.45,592.45,592.45,592.45,592.45,592.45,592.45,592.45,592.45,592.45,592.45,592.45,592.45,1343.8914,827.4796,2472.1401,1296.3512,2101.673,2033.855,719.1419,0.0,1916.878,2098.97,527.7899
116,2016-12-26,2162.53,2069.53,2069.53,2069.53,1985.53,1985.53,1937.53,1937.53,1937.53,1937.53,1937.53,1937.53,1937.53,1937.53,1937.53,1937.53,1937.53,1937.53,1910.53,1910.53,1910.53,1910.53,1910.53,1910.53,1855.09,1855.09,1855.09,1855.09,1855.09,1760.09,1760.09,1760.09,1575.29,1480.29,1480.29,1480.29,1480.29,1480.29,1480.29,1480.29,1362.54,1362.54,1362.54,1362.54,1362.54,1362.54,1362.54,1362.54,1362.54,1362.54,1316.54,1316.54,1246.21,1246.21,1246.21,1246.21,1246.21,1246.21,1246.21,1246.21,1246.21,1202.56,1202.56,1202.56,1202.56,1202.56,1202.56,1154.56,1154.56,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1052.2,1052.2,1052.2,1052.2,1052.2,1052.2,1052.2,1052.2,1052.2,1052.2,1052.2,1052.2,1052.2,1052.2,1052.2,1052.2,1025.56,1025.56,959.32,959.32,959.32,467.3200000000001,2204.7537,1751.682,2549.5916,2105.2568,2436.3884,2559.6926,1006.4645,0.0,2311.0125,2875.0151,196.57454
117,2016-12-27,1887.24,1662.24,1603.04,1428.04,1310.14,1310.14,1310.14,1106.64,1106.64,1106.64,1106.64,1106.64,894.6399999999999,894.6399999999999,894.6399999999999,894.6399999999999,894.6399999999999,894.6399999999999,894.6399999999999,894.6399999999999,894.6399999999999,894.6399999999999,867.6399999999999,867.6399999999999,867.6399999999999,867.6399999999999,867.6399999999999,867.6399999999999,867.6399999999999,867.6399999999999,867.6399999999999,867.6399999999999,867.6399999999999,867.6399999999999,867.6399999999999,867.6399999999999,867.6399999999999,792.6399999999999,792.6399999999999,792.6399999999999,792.6399999999999,792.6399999999999,792.6399999999999,792.6399999999999,792.6399999999999,792.6399999999999,792.6399999999999,792.6399999999999,792.6399999999999,792.6399999999999,792.6399999999999,792.6399999999999,792.6399999999999,792.6399999999999,792.6399999999999,792.6399999999999,792.6399999999999,792.6399999999999,792.6399999999999,792.6399999999999,792.6399999999999,792.6399999999999,792.6399999999999,792.6399999999999,792.6399999999999,792.6399999999999,792.6399999999999,792.6399999999999,747.8299999999999,747.8299999999999,747.8299999999999,747.8299999999999,747.8299999999999,747.8299999999999,747.8299999999999,747.8299999999999,747.8299999999999,747.8299999999999,747.8299999999999,747.8299999999999,680.78,680.78,680.78,680.78,680.78,680.78,680.78,680.78,624.98,624.98,624.98,624.98,384.18,384.18,384.18,384.18,384.18,384.18,384.18,227.8,227.8,1228.8811,1188.4723,1128.2554,1519.5228,1054.7135,1370.2903,480.59357,23.99376,1490.4344,1393.1809,0.0
118,2016-12-28,2512.63,2257.4300000000003,2096.55,2096.55,2096.55,2096.55,2096.55,2096.55,1985.55,1985.55,1985.55,1917.8,1917.8,1917.8,1917.8,1917.8,1917.8,1917.8,1917.8,1917.8,1917.8,1917.8,1917.8,1917.8,1917.8,1917.8,1917.8,1917.8,1917.8,1917.8,1917.8,1852.8,1852.8,1852.8,1852.8,1852.8,1852.8,1852.8,1852.8,1852.8,1852.8,1852.8,1775.8,1775.8,1775.8,1775.8,1775.8,1775.8,1775.8,1775.8,1775.8,1775.8,1775.8,1484.8,1484.8,1484.8,1484.8,1484.8,1330.48,1330.48,1330.48,1330.48,1330.48,1330.48,1330.48,1290.98,1290.98,1290.98,1290.98,1290.98,1290.98,1290.98,1290.98,1290.98,1290.98,1290.98,1290.98,1290.98,1290.98,1290.98,1290.98,1290.98,1290.98,1290.98,1290.98,1290.98,1290.98,1290.98,1290.98,1290.98,1290.98,1290.98,1290.98,1290.98,1290.98,1290.98,1290.98,1290.98,640.22,542.52,542.52,2559.5881,2086.187,3054.3594,2735.822,2835.8245,3075.5156,1175.94,0.0,2967.8655,3288.696,0.0
119,2016-12-29,2486.09,2400.42,2083.42,1774.42,1774.42,1774.42,1774.42,1774.42,1774.42,1730.42,1730.42,1730.42,1646.92,1646.92,1646.92,1646.92,1646.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1586.92,1261.59,1261.59,1261.59,1261.59,1261.59,1261.59,1261.59,992.87,992.87,992.87,838.1800000000001,838.1800000000001,838.1800000000001,838.1800000000001,838.1800000000001,838.1800000000001,838.1800000000001,838.1800000000001,838.1800000000001,838.1800000000001,838.1800000000001,838.1800000000001,838.1800000000001,838.1800000000001,838.1800000000001,838.1800000000001,796.1800000000001,796.1800000000001,796.1800000000001,796.1800000000001,796.1800000000001,796.1800000000001,796.1800000000001,796.1800000000001,796.1800000000001,796.1800000000001,796.1800000000001,796.1800000000001,796.1800000000001,1976.356,1815.3257,2497.2683,2728.0022,2059.996,2607.5942,822.9306,0.0,3079.4766,2398.5042,0.0
120,2016-12-30,17971.980000000003,17758.980000000003,17484.33,17484.33,17484.33,17484.33,17484.33,17484.33,17484.33,17484.33,17484.33,17283.83,17283.83,17283.83,17283.83,17174.33,17174.33,17174.33,17174.33,17174.33,17174.33,17174.33,17174.33,17174.33,17174.33,16958.33,16958.33,16958.33,16958.33,16958.33,16958.33,16958.33,9553.330000000002,9553.330000000002,9553.330000000002,9553.330000000002,9553.330000000002,9553.330000000002,9553.330000000002,9553.330000000002,9553.330000000002,9553.330000000002,9553.330000000002,9553.330000000002,9553.330000000002,9553.330000000002,8068.330000000001,7906.330000000001,7906.330000000001,7906.330000000001,7681.330000000001,7681.330000000001,7681.330000000001,7681.330000000001,7514.660000000001,7084.160000000001,6920.160000000001,6762.490000000001,6762.490000000001,6554.160000000001,6149.160000000001,6149.160000000001,5999.160000000001,5282.700000000001,5282.700000000001,5282.700000000001,5282.700000000001,4560.030000000001,4560.030000000001,4560.030000000001,4560.030000000001,4560.030000000001,4440.030000000001,4290.030000000001,3902.53,3902.53,3902.53,3902.53,3902.53,3902.53,3902.53,3902.53,3902.53,3902.53,3902.53,3902.53,3902.53,3902.53,3902.53,3902.53,3902.53,3902.53,3902.53,3902.53,3902.53,3902.53,3729.86,3729.86,3729.86,3729.86,3729.86,10455.042,5300.402,24596.814,10640.328,19323.691,18914.324,5422.8486,0.0,19305.195,18215.105,7628.956
